Date,Actual Total System Load T+7,Ridge Prediction,Naive Current Load Prediction,Ridge Residual
2025-05-15,2509.0,2470.726608989624,2441.0,38.273391010376145
2025-05-16,2513.0,2507.831716227448,2449.0,5.1682837725520585
2025-05-17,2516.0,2467.518085314373,2457.0,48.48191468562709
2025-05-18,2521.0,2467.0991038087886,2465.0,53.90089619121136
2025-05-19,2524.0,2488.8769683151195,2484.0,35.123031684880516
2025-05-20,2528.0,2510.1918209202686,2506.0,17.808179079731417
2025-05-21,2538.0,2631.7155893089985,2529.0,-93.71558930899846
2025-05-22,2544.0,2625.696605104721,2509.0,-81.69660510472113
2025-05-23,2546.0,2568.7687873773984,2513.0,-22.76878737739844
2025-05-24,2550.0,2558.66570458385,2516.0,-8.665704583850129
2025-05-25,2552.0,2520.0155982920796,2521.0,31.98440170792037
2025-05-26,2537.0,2503.990293422483,2524.0,33.009706577517136
2025-05-27,2542.0,2521.5027668813836,2528.0,20.49723311861635
2025-05-28,2532.0,2531.874364401622,2538.0,0.12563559837781213
2025-05-29,2529.0,2624.5564505571283,2544.0,-95.5564505571283
2025-05-30,2527.0,2605.057022578504,2546.0,-78.05702257850407
2025-05-31,2525.0,2516.217010711962,2550.0,8.782989288038152
2025-06-01,2523.0,2458.5114748626265,2552.0,64.48852513737347
2025-06-02,2537.0,2402.478907164593,2537.0,134.52109283540722
2025-06-03,2539.0,2365.025984421901,2542.0,173.97401557809917
2025-06-04,2540.0,2380.4194546219633,2532.0,159.58054537803673
2025-06-05,2541.0,2374.6752722485526,2529.0,166.32472775144743
2025-06-06,2542.0,2398.5213480492384,2527.0,143.47865195076156
2025-06-07,2544.0,2351.748175861424,2525.0,192.251824138576
2025-06-08,2545.0,2341.554904025522,2523.0,203.44509597447814
2025-06-09,2546.0,2382.2571868282275,2537.0,163.74281317177247
2025-06-10,2547.0,2379.5038420739884,2539.0,167.49615792601162
2025-06-11,2534.0,2371.5275835885996,2540.0,162.47241641140045
2025-06-12,2520.0,2420.289062201812,2541.0,99.71093779818784
2025-06-13,2520.0,2468.955143805404,2542.0,51.04485619459592
2025-06-14,2521.0,2432.5011898376715,2544.0,88.49881016232848
2025-06-15,2521.0,2395.156170009309,2545.0,125.84382999069112
2025-06-16,2510.0,2355.835474236619,2546.0,154.16452576338088
2025-06-17,2509.0,2413.29380725226,2547.0,95.7061927477398
2025-06-18,2482.0,2356.3115250331475,2534.0,125.68847496685248
2025-06-19,2456.0,2429.6837252148607,2520.0,26.316274785139285
2025-06-20,2448.0,2427.642712165497,2520.0,20.35728783450304
2025-06-21,2438.0,2409.550888401781,2521.0,28.449111598219133
2025-06-22,2430.0,2416.2749357780567,2521.0,13.725064221943285
2025-06-23,2429.0,2397.971893755771,2510.0,31.028106244229093
2025-06-24,2405.0,2358.3877697482076,2509.0,46.612230251792425
2025-06-25,2393.0,2400.7234494728555,2482.0,-7.723449472855464
2025-06-26,2382.0,2355.807485159695,2456.0,26.192514840305194
2025-06-27,2370.0,2352.767986708901,2448.0,17.232013291099065
2025-06-28,2360.0,2317.604378350771,2438.0,42.395621649228815
2025-06-29,2349.0,2328.2286159541354,2430.0,20.77138404586458
2025-06-30,2335.0,2289.2591833681718,2429.0,45.74081663182824
2025-07-01,2322.0,2298.4240245725714,2405.0,23.575975427428602
2025-07-02,2299.0,2313.2045109787005,2393.0,-14.204510978700455
2025-07-03,2264.0,2318.9947597485107,2382.0,-54.99475974851066
2025-07-04,2248.0,2360.8360872135354,2370.0,-112.8360872135354
2025-07-05,2233.0,2317.1905343641056,2360.0,-84.19053436410559
2025-07-06,2217.0,2319.092902751984,2349.0,-102.09290275198418
2025-07-07,2190.0,2260.5290154203503,2335.0,-70.52901542035033
2025-07-08,2179.0,2260.192401861189,2322.0,-81.19240186118896
2025-07-09,2173.0,2574.0778600671283,2299.0,-401.0778600671283
2025-07-10,2169.0,2301.4047030677,2264.0,-132.4047030677002
2025-07-11,2161.0,2209.0089523885863,2248.0,-48.008952388586295
2025-07-12,2154.0,2181.1407983216204,2233.0,-27.140798321620423
2025-07-13,2147.0,2185.8533574692965,2217.0,-38.8533574692965
2025-07-14,2139.0,2260.2549480918333,2190.0,-121.25494809183328
2025-07-15,2130.0,2099.8919567281037,2179.0,30.10804327189635
2025-07-16,2132.0,2277.834096935342,2173.0,-145.83409693534213
2025-07-17,2114.0,2300.735325794398,2169.0,-186.7353257943978
2025-07-18,2109.0,2232.489611740525,2161.0,-123.4896117405251
2025-07-19,2105.0,2194.0615274237825,2154.0,-89.06152742378254
2025-07-20,2100.0,2170.1563300756607,2147.0,-70.15633007566066
2025-07-21,2089.0,2220.6916349282383,2139.0,-131.69163492823827
2025-07-22,2080.0,2206.0414150864017,2130.0,-126.04141508640168
2025-07-23,2078.0,2213.371875970597,2132.0,-135.3718759705971
2025-07-24,2067.0,2248.0643948649986,2114.0,-181.06439486499858
2025-07-25,2070.0,2221.9496325117725,2109.0,-151.9496325117725
2025-07-26,2072.0,2209.083772875744,2105.0,-137.08377287574422
2025-07-27,2075.0,2219.3363102503345,2100.0,-144.33631025033446
2025-07-28,2062.0,2199.654325666713,2089.0,-137.6543256667128
2025-07-29,2063.0,2190.2215681485422,2080.0,-127.22156814854225
2025-07-30,2053.0,2221.0684549476728,2078.0,-168.06845494767276
2025-07-31,2049.0,2220.6609836563975,2067.0,-171.66098365639755
2025-08-01,2041.0,2204.895075672458,2070.0,-163.895075672458
2025-08-02,2032.0,2188.0496360205925,2072.0,-156.04963602059252
2025-08-03,2024.0,2207.885052065324,2075.0,-183.8850520653241
2025-08-04,2022.0,2178.1345070340476,2062.0,-156.1345070340476
2025-08-05,2037.0,2180.128131961176,2063.0,-143.12813196117622
2025-08-06,2019.0,2239.4555763032267,2053.0,-220.45557630322674
2025-08-07,2021.0,2251.1770728775755,2049.0,-230.17707287757548
2025-08-08,2016.0,2213.3677879464904,2041.0,-197.36778794649035
2025-08-09,2010.0,2152.533998452297,2032.0,-142.53399845229706
2025-08-10,2005.0,2130.0608069805303,2024.0,-125.06080698053029
2025-08-11,2005.0,2167.378896026822,2022.0,-162.37889602682208
