forecast_origin_date,target_date,actual_value,current_load,model_name,predicted_change_7d,reconstructed_absolute_prediction,persistence_prediction,lower_interval,median_prediction,upper_interval,evaluation_label,fold,is_imputed_date,has_anomaly,backlog_state,capacity_stress
2024-08-01,2024-08-08,6314.0,6314.0,catboost,57.73999982699752,6371.7399998269975,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-01,2024-08-08,6314.0,6314.0,elastic_net,472.28154635473857,6786.281546354739,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-01,2024-08-08,6314.0,6314.0,ets,214.88473449007597,6528.884734490076,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-01,2024-08-08,6314.0,6314.0,lightgbm,96.08583287822876,6410.085832878229,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-01,2024-08-08,6314.0,6314.0,persistence,0.0,6314.0,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-01,2024-08-08,6314.0,6314.0,ridge,414.26524746750147,6728.2652474675015,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-01,2024-08-08,6314.0,6314.0,sarimax,-13.99308703515635,6300.006912964844,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-01,2024-08-08,6314.0,6314.0,seven_day_drift,162.0,6476.0,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-01,2024-08-08,6314.0,6314.0,validation_weighted_ensemble,120.29599993079864,6434.295999930799,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-01,2024-08-08,6314.0,6314.0,xgboost,94.51258850097656,6408.512588500977,6314.0,6164.527561456626,6391.77898065,6812.604788029596,development_oof,1,False,False,True,False
2024-08-02,2024-08-09,6245.0,6246.0,catboost,52.21999995037913,6298.219999950379,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-02,2024-08-09,6245.0,6246.0,elastic_net,487.78237988971796,6733.782379889718,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-02,2024-08-09,6245.0,6246.0,ets,222.73800487221888,6468.738004872219,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-02,2024-08-09,6245.0,6246.0,lightgbm,96.08583287822876,6342.085832878229,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-02,2024-08-09,6245.0,6246.0,persistence,0.0,6246.0,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-02,2024-08-09,6245.0,6246.0,ridge,425.2254165781633,6671.225416578163,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-02,2024-08-09,6245.0,6246.0,sarimax,-24.030402080050408,6221.96959791995,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-02,2024-08-09,6245.0,6246.0,seven_day_drift,133.0,6379.0,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-02,2024-08-09,6245.0,6246.0,validation_weighted_ensemble,100.68799998015129,6346.687999980151,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-02,2024-08-09,6245.0,6246.0,xgboost,94.51258850097656,6340.512588500977,6246.0,6121.577398783733,6323.77898065,6731.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,catboost,52.21999995037913,6230.219999950379,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,elastic_net,458.08908899356993,6636.08908899357,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,ets,229.0206211779332,6407.020621177933,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,lightgbm,85.78752759730014,6263.7875275973,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,persistence,0.0,6178.0,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,ridge,406.10304488084876,6584.103044880849,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,sarimax,-33.21047513631129,6144.789524863689,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,seven_day_drift,106.0,6284.0,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,validation_weighted_ensemble,84.48799998015147,6262.4879999801515,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-03,2024-08-10,6174.0,6178.0,xgboost,87.97465515136719,6265.974655151367,6178.0,6046.357718775573,6255.77898065,6663.019152331561,development_oof,1,True,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,catboost,52.21999995037913,6162.219999950379,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,elastic_net,440.4556745038326,6550.455674503833,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,ets,234.0467142225043,6344.046714222504,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,lightgbm,85.78752759730014,6195.7875275973,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,persistence,0.0,6110.0,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,ridge,379.41886474625153,6489.4188647462515,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,sarimax,-41.717575874678914,6068.282424125321,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,seven_day_drift,77.0,6187.0,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,validation_weighted_ensemble,67.08799998015184,6177.087999980152,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-04,2024-08-11,6105.0,6110.0,xgboost,87.97465515136719,6197.974655151367,6110.0,5992.065537173384,6187.77898065,6595.019152331561,development_oof,1,False,False,False,False
2024-08-05,2024-08-12,6122.0,6209.0,catboost,57.73999982699752,6266.7399998269975,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
2024-08-05,2024-08-12,6122.0,6209.0,elastic_net,443.52053201977833,6652.520532019778,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
2024-08-05,2024-08-12,6122.0,6209.0,ets,238.0675886581621,6447.067588658162,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
2024-08-05,2024-08-12,6122.0,6209.0,lightgbm,96.08583287822876,6305.085832878229,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
2024-08-05,2024-08-12,6122.0,6209.0,persistence,0.0,6209.0,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
2024-08-05,2024-08-12,6122.0,6209.0,ridge,408.23261120601273,6617.232611206013,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
2024-08-05,2024-08-12,6122.0,6209.0,sarimax,-48.369710853587094,6160.630289146413,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
